Repository,Package,File,Total File,Crypto Package          
3191_whataa_pandora,0,0,126,
3192_couchbaselabs_react-native-couchbase-lite,0,0,3,
3193_tkporter_react-native-sms,0,0,3,
3194_novoda_merlin,0,0,82,
3195_megatronking_stringfog,6,1,24,"javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec"
3196_jakebonk_boardview,0,0,10,
3197_ksksue_physicaloidlibrary,0,0,38,
3198_tolu360_react-native-google-places,0,0,3,
3199_imablanco_zoomy,0,0,18,
3200_evant_redux,0,0,65,
3201_hnvn_flutter_image_cropper,0,0,4,
3202_steven2947_fitandroid8,0,0,4,
3203_iammehedi_secured-preference-store,16,3,11,"javax.crypto.NoSuchPaddingException
javax.crypto.BadPaddingException
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.CipherInputStream
javax.crypto.CipherOutputStream
javax.crypto.IllegalBlockSizeException
javax.crypto.KeyGenerator
javax.crypto.Mac
javax.crypto.NoSuchPaddingException
javax.crypto.SecretKey
javax.crypto.spec.GCMParameterSpec
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec"
3204_natario1_zoomlayout,0,0,8,
3205_inflationx_calligraphy,0,0,14,
3206_twitter_serial,0,0,49,
3207_jessyancoding_lifecyclemodel,0,0,14,
3208_stankocken_presentation,0,0,33,
3209_neoterm_neoterm,0,0,99,
3210_johncarl81_transfuse,0,0,884,
3211_jaychang0917_simpleauth,0,0,17,
3212_florent37_singledateandtimepicker,0,0,17,
3213_aviranabady_cookiebar2,0,0,9,
3214_mgks_os-fileup,0,0,3,
3215_maiwenchang_artplayer,0,0,39,
3216_getsentry_react-native-sentry,0,0,5,
3217_inflationx_viewpump,0,0,25,
3218_mapsforge_vtm,0,0,624,
3219_dizitart_nitrite-database,2,1,401,"javax.crypto.SecretKeyFactory
javax.crypto.spec.PBEKeySpec"
3220_ujwalthote_multilamp,0,0,10,
3221_huxq17_floatball,0,0,32,
3222_opentelecoms-org_lumicall,5,2,141,"javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException
javax.crypto.Cipher"
3223_dkzwm_smoothrefreshlayout,0,0,89,
3224_davideas_flexibleadapter,0,0,147,
3225_gybin02_routerkit,0,0,45,
3226_fairytale110_bezierseekbar,0,0,7,
3227_dmcsdk_mediapickerpoject,0,0,25,
3228_sitewhere_sitewhere,0,0,1654,
3229_blynkkk_blynk-server,0,0,667,
3230_jessyancoding_mvpart,0,0,94,
3231_donkingliang_labelsview,0,0,5,
3232_bertsir_zbarlibary,0,0,24,
3233_pili-engineering_pldroidmediastreaming,0,0,32,
3234_owntracks_android,0,0,171,
3235_surespot_android,26,6,226,"javax.crypto.KeyGenerator
javax.crypto.SecretKey
javax.crypto.Cipher
javax.crypto.CipherInputStream
javax.crypto.CipherOutputStream
javax.crypto.KeyAgreement
javax.crypto.SecretKey
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException
javax.crypto.SecretKey
javax.crypto.ShortBufferException
javax.crypto.spec.GCMParameterSpec
javax.crypto.SecretKey
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher
javax.crypto.KeyGenerator
javax.crypto.SecretKey
javax.crypto.spec.IvParameterSpec
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException"
3236_irccloud_android,0,0,114,
3237_bigkoo_android-pickerview,0,0,39,
3238_koral--_android-gif-drawable,0,0,44,
3239_firebase_firebaseui-android,0,0,180,
3240_googlemaps_android-maps-utils,0,0,128,
3241_ybq_android-spinkit,0,0,42,
3242_evernote_android-job,0,0,97,
3243_amitshekhariitbhu_android-debug-database,0,0,34,
3244_alibaba_tangram-android,0,0,187,
3245_rebooters_androidanimationexercise,0,0,262,
3246_androidvts_android-vts,0,0,184,
3247_zetbaitsu_compressor,0,0,8,
3248_jasonette_jasonette-android,0,0,50,
3249_shwenzhang_andresguard,4,1,48,"javax.crypto.EncryptedPrivateKeyInfo
javax.crypto.SecretKey
javax.crypto.SecretKeyFactory
javax.crypto.spec.PBEKeySpec"
3250_syncthing_syncthing-android,0,0,72,
3251_aws-amplify_aws-sdk-android,54,22,8614,"javax.crypto.Mac
javax.crypto.spec.SecretKeySpec
javax.crypto.Mac
javax.crypto.spec.SecretKeySpec
javax.crypto.Mac
javax.crypto.SecretKey
javax.crypto.ShortBufferException
javax.crypto.spec.SecretKeySpec
javax.crypto.Mac
javax.crypto.spec.SecretKeySpec
javax.crypto.Mac
javax.crypto.spec.SecretKeySpec
javax.crypto.Mac
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher
javax.crypto.SecretKey
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.SecretKey
javax.crypto.KeyGenerator
javax.crypto.SecretKey
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher
javax.crypto.Cipher
javax.crypto.KeyGenerator
javax.crypto.SecretKey
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException
javax.crypto.NullCipher
javax.crypto.SecretKey
javax.crypto.BadPaddingException
javax.crypto.IllegalBlockSizeException
javax.crypto.SecretKey
javax.crypto.Cipher
javax.crypto.NoSuchPaddingException
javax.crypto.SecretKey
javax.crypto.spec.IvParameterSpec
javax.crypto.Cipher
javax.crypto.SecretKey
javax.crypto.Cipher
javax.crypto.SecretKey
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher
javax.crypto.NoSuchPaddingException
javax.crypto.SecretKey
javax.crypto.CipherInputStream
javax.crypto.SecretKey
javax.crypto.SecretKey
javax.crypto.SecretKey"
3252_googlecodelabs_android-lifecycles,0,0,16,
3253_lyft_scissors,0,0,20,
3254_pingplusplus_pingpp-android,0,0,5,
3255_arcadefire_nice-spinner,0,0,6,
3256_dji-sdk_mobile-sdk-android,0,0,68,
3257_forcedotcom_salesforcemobilesdk-android,6,3,290,"javax.crypto.Cipher
javax.crypto.KeyGenerator
javax.crypto.Cipher
javax.crypto.Mac
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec"
3258_naman14_timber,0,0,164,
3259_microg_android_packages_apps_gmscore,0,0,213,
3260_federicoiosue_omni-notes,1,1,166,javax.crypto.spec.DESKeySpec
3261_wvector_appupdate,0,0,27,
3262_christophesmet_android_maskable_layout,0,0,2,
3263_open-keychain_open-keychain,18,4,579,"javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.spec.IvParameterSpec
javax.crypto.Cipher
javax.crypto.NoSuchPaddingException
javax.crypto.spec.SecretKeySpec
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.KeyAgreement
javax.crypto.Mac
javax.crypto.NoSuchPaddingException
javax.crypto.SecretKey
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.SecretKey
javax.crypto.spec.SecretKeySpec"
3264_uccmawei_fingerprintidentify,4,2,12,"javax.crypto.Cipher
javax.crypto.Mac
javax.crypto.Cipher
javax.crypto.Mac"
3265_realm_realm-android-adapters,0,0,17,
3266_fanhua1994_xbaseandroid,18,5,163,"javax.crypto.Cipher
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.KeyGenerator
javax.crypto.NoSuchPaddingException
javax.crypto.SecretKey
javax.crypto.spec.SecretKeySpec
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException
javax.crypto.SecretKeyFactory
javax.crypto.spec.DESKeySpec
javax.crypto.Cipher
javax.crypto.Mac
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher"
3267_hanks-zyh_htextview,0,0,55,
3268_chillingvan_android-opengl-canvas,0,0,118,
3269_eventtus_photo-editor-android,0,0,25,
3270_mancj_materialsearchbar,0,0,13,
3271_smartdevicelink_sdl_android,0,0,842,
3272_wasabeef_blurry,0,0,5,
3273_microg_android_packages_apps_unifiednlp,0,0,41,
3274_jakob-grabner_circle-progress-view,0,0,12,
3275_zom_zom-android,19,6,237,"javax.crypto.Cipher
javax.crypto.Cipher
javax.crypto.Cipher
javax.crypto.NoSuchPaddingException
javax.crypto.SecretKey
javax.crypto.SecretKeyFactory
javax.crypto.spec.PBEKeySpec
javax.crypto.spec.PBEParameterSpec
javax.crypto.SecretKey
javax.crypto.spec.SecretKeySpec
javax.crypto.spec.PBEKeySpec
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher
javax.crypto.KeyGenerator
javax.crypto.SecretKey
javax.crypto.SecretKeyFactory
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.PBEKeySpec
javax.crypto.spec.SecretKeySpec"
3276_izzyleung_zhihudailypurify,0,0,27,
3277_xuuhaoo_oksocket,0,0,93,
3278_gonativeio_gonative-android,0,0,33,
3279_applandeo_material-calendar-view,0,0,29,
3280_aigestudio_wheelpicker,0,0,16,
3281_blinkid_blinkid-android,0,0,145,
3282_googlecodelabs_android-workmanager,0,0,8,
3283_takwolf_cnode-material-design,0,0,120,
3284_johncarl81_parceler,0,0,181,
3285_yuyakaido_cardstackview,0,0,17,
3286_hyb1996_auto.js,0,0,525,
3287_auth0_jwtdecode.android,0,0,11,
3288_suleiman19_android-pagination-with-recyclerview,0,0,9,
3289_azuread_azure-activedirectory-library-for-android,45,12,374,"javax.crypto.SecretKey
javax.crypto.SecretKeyFactory
javax.crypto.spec.PBEKeySpec
javax.crypto.spec.SecretKeySpec
javax.crypto.NoSuchPaddingException
javax.crypto.NoSuchPaddingException
javax.crypto.SecretKey
javax.crypto.SecretKeyFactory
javax.crypto.spec.PBEKeySpec
javax.crypto.spec.SecretKeySpec
javax.crypto.SecretKey
javax.crypto.SecretKeyFactory
javax.crypto.spec.PBEKeySpec
javax.crypto.spec.SecretKeySpec
javax.crypto.SecretKey
javax.crypto.SecretKeyFactory
javax.crypto.spec.PBEKeySpec
javax.crypto.spec.SecretKeySpec
javax.crypto.SecretKey
javax.crypto.SecretKeyFactory
javax.crypto.spec.PBEKeySpec
javax.crypto.spec.SecretKeySpec
javax.crypto.NoSuchPaddingException
javax.crypto.SecretKey
javax.crypto.SecretKeyFactory
javax.crypto.spec.PBEKeySpec
javax.crypto.spec.SecretKeySpec
javax.crypto.SecretKey
javax.crypto.SecretKeyFactory
javax.crypto.spec.PBEKeySpec
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher
javax.crypto.KeyGenerator
javax.crypto.Mac
javax.crypto.SecretKey
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.SecretKey
javax.crypto.SecretKeyFactory
javax.crypto.spec.PBEKeySpec
javax.crypto.spec.SecretKeySpec
javax.crypto.SecretKey
javax.crypto.SecretKeyFactory
javax.crypto.spec.PBEKeySpec
javax.crypto.spec.SecretKeySpec"
3290_brianwernick_exomedia,0,0,73,
3291_kevalpatel2106_android-ruler-picker,0,0,6,
3292_ahmedeltaher_mvp-rx-android-sample,0,0,48,
3293_adonespitogo_adobot,0,0,26,
3294_wuxudong_react-native-charts-wrapper,0,0,36,
3295_wasabeef_glide-transformations,0,0,26,
3296_rambler-digital-solutions_swipe-layout-android,0,0,2,
3297_nex3z_flowlayout,0,0,7,
3298_nutritionfactsorg_daily-dozen-android,0,0,66,
3299_gcssloop_rclayout,0,0,7,
3300_flipkart-incubator_android-inline-youtube-view,0,0,17,
3301_tonyofrancis_fetch,0,0,43,
3302_umeng_multifunctionandroiddemo,0,0,50,
3303_msayan_tutorial-view,0,0,12,
3304_oblador_react-native-keychain,5,1,12,"javax.crypto.Cipher
javax.crypto.CipherInputStream
javax.crypto.CipherOutputStream
javax.crypto.KeyGenerator
javax.crypto.spec.IvParameterSpec"
3305_termux_termux-api,3,1,38,"javax.crypto.Cipher
javax.crypto.KeyGenerator
javax.crypto.SecretKey"
3306_wealthfront_magellan,0,0,54,
3307_banshee_androidproguardscala,0,0,6,
3308_l123456789jy_lazy,8,2,92,"javax.crypto.Cipher
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher
javax.crypto.SecretKey
javax.crypto.SecretKeyFactory
javax.crypto.spec.DESKeySpec
javax.crypto.spec.IvParameterSpec"
3309_mehtank_androminion,0,0,187,
3310_ctodobom_opennotescanner,0,0,24,
3311_miguelhincapie_custombottomsheetbehavior,0,0,10,
3312_andrzejchm_restmock,0,0,46,
3313_jdeferred_jdeferred,0,0,97,
3314_wasabeef_takt,0,0,7,
3315_barbeau_gpstest,0,0,29,
3316_gsantner_memetastic,0,0,45,
3317_bluelinelabs_conductor,0,0,115,
3318_lawnchairlauncher_lawnchair,0,0,328,
3319_erikcaffrey_people-mvvm,0,0,20,
3320_nekocode_android-parcelable-intellij-plugin-kotlin,0,0,21,
3321_gowong_material-sheet-fab,0,0,24,
3322_iammert_expandablelayout,0,0,11,
3323_google_bundletool,0,0,361,
3324_rharter_auto-value-parcel,0,0,20,
3325_rosjava_rosjava_core,0,0,425,
3326_carguo_gsyvideoplayer,0,0,245,
3327_scandit_barcodescanner-sdk-cordova,0,0,21,
3328_jumeirdgroup_router,0,0,60,
3329_jackwhliu_jackknife,3,1,220,"javax.crypto.Cipher
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec"
3330_kaljurand_k6nele,0,0,59,
3331_michael-rapp_chromeliketabswitcher,0,0,63,
3332_samlss_timomenu,0,0,37,
3333_nmoskalenko_rxfirebase,0,0,20,
3334_lassana_continuous-audiorecorder,0,0,8,
3335_lucasferreira_react-native-send-intent,0,0,2,
3336_ficat_easyble,0,0,27,
3337_dueeeke_dkplayer,0,0,84,
3338_shawnlin013_numberpicker,0,0,3,
3339_antest1_kcanotify,7,2,98,"javax.crypto.BadPaddingException
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException"
3340_hbb20_countrycodepickerproject,0,0,23,
3341_andremion_counterfab,0,0,2,
3342_azhon_appupdate,0,0,22,
3343_jinkg_style,0,0,142,
3344_agontuk_react-native-geolocation-service,0,0,7,
3345_commonsguy_cwac-saferoom,0,0,25,
3346_facebook_react-native-fbsdk,0,0,21,
3347_maikub_flutter_local_notifications,0,0,19,
3348_voroshkov_chorus-rf-laptimer,0,0,48,
3349_rebus007_headerview,0,0,17,
3350_secure-software-engineering_droidbench,0,0,318,
3351_subhamtyagi_loco-answers,0,0,70,
3352_xseignard_cordovarduino,0,0,2,
3353_adityaanand1_morphing-material-dialogs,0,0,10,
3354_segler-alex_radiodroid,0,0,76,
3355_googlecreativelab_shadercam,0,0,21,
3356_yarolegovich_lovelydialog,0,0,13,
3357_evrencoskun_tableview,0,0,73,
3358_jamesisaac_react-native-background-task,0,0,5,
3359_joshjdevl_libsodium-jni,0,0,38,
3360_zyyoona7_wheelpicker,0,0,14,
3361_tasomaniac_openlinkwith,0,0,48,
3362_genonbeta_trebleshot,0,0,147,
3363_skydoves_colorpickerview,0,0,16,
3364_skydoves_preferenceroom,2,1,40,"javax.crypto.Cipher
javax.crypto.spec.SecretKeySpec"
3365_free46000_multiitem,0,0,79,
3366_leaking_hunter,0,0,62,
3367_akaita_easylauncher-gradle-plugin,0,0,9,
3368_joielechong_countrycodepicker,0,0,20,
3369_24kshign_suspensionwindow,0,0,9,
3370_meituan_wmrouter,0,0,145,
3371_typ0520_bizsocket,0,0,115,
3372_skydoves_powermenu,0,0,17,
3373_rignaneseleo_slimsocial-for-facebook,0,0,10,
3374_z-chu_rxcache,0,0,30,
3375_hankkin_reading,2,1,161,"javax.crypto.Cipher
javax.crypto.spec.SecretKeySpec"
3376_gcssloop_androidnote,0,0,3,
3377_hongyangandroid_androidautolayout,0,0,60,
3378_gzu-liyujiang_androidpicker,0,0,60,
3379_firebase_quickstart-android,0,0,117,
3380_barteksc_androidpdfviewer,0,0,41,
3381_jessyancoding_androidautosize,0,0,34,
3382_qmui_qmui_android,0,0,212,
3383_zomato_androidphotofilters,0,0,20,
3384_jdamcd_android-crop,0,0,12,
3385_futuresimple_android-floating-action-button,0,0,5,
3386_hdodenhof_circleimageview,0,0,2,
3387_aritraroy_ultimateandroidreference,0,0,1,
3388_boltsframework_bolts-android,0,0,26,
3389_facebook_shimmer-android,0,0,3,
3390_material-components_material-components-android,0,0,310,
3391_amitshekhariitbhu_rxjava2-android-samples,0,0,51,
3392_philjay_mpandroidchart,0,0,220,
3393_esri_arcgis-runtime-samples-android,0,0,136,
3394_polidea_rxandroidble,0,0,179,
3395_limpoxe_android-plugin-framework,0,0,245,
3396_fossasia_pslab-android,0,0,166,
3397_mixpanel_mixpanel-android,0,0,127,
3398_jakewharton_butterknife,0,0,132,
3399_googlesamples_android-nearby,0,0,15,
3400_square_leakcanary,0,0,84,
3401_tbruyelle_rxpermissions,0,0,6,
3402_yyued_svgaplayer-android,0,0,11,
3403_koush_ion,0,0,124,
3404_listenzz_androidnavigation,0,0,61,
3405_moonlight-stream_moonlight-android,0,0,76,
3406_tencent_tinker,0,0,233,
3407_traccar_traccar-client-android,0,0,21,
3408_camnter_androidlife,0,0,885,
3409_skylot_jadx,0,0,583,
3410_nextcloud_news-android,0,0,161,
3411_orgzly_orgzly-android,0,0,213,
3412_labexp_osmtracker-android,0,0,65,
3413_openhab_openhab-android,0,0,85,
3414_countly_countly-sdk-android,0,0,51,
3415_lipangit_jiaozivideoplayer,0,0,51,
3416_moezbhatti_qksms,0,0,152,
3417_k0shk0sh_fasthub,0,0,612,
3418_paolorotolo_appintro,0,0,26,
3419_aslody_virtualapp,0,0,553,
3420_hypertrack_hypertrack-live-android,0,0,72,
3421_permissions-dispatcher_permissionsdispatcher,0,0,34,
3422_zeapo_android-password-store,2,1,34,"javax.crypto.Mac
javax.crypto.spec.SecretKeySpec"
3423_requery_sqlite-android,0,0,38,
3424_kabouzeid_phonograph,0,0,202,
3425_termux_termux-app,0,0,48,
3426_onesignal_onesignal-android-sdk,0,0,156,
3427_ftctechnh_ftc_app,0,0,44,
3428_felhr85_usbserial,0,0,38,
3429_wallabag_android-app,0,0,95,
3430_ubergeek42_weechat-android,0,0,109,
3431_zo0r_react-native-push-notification,0,0,14,
3432_wdullaer_materialdatetimepicker,0,0,43,
3433_square_retrofit,0,0,238,
3434_justson_agentweb,0,0,126,
3435_ennur_clean-android-code,0,0,16,
3436_vanilla-music_vanilla,0,0,111,
3437_samourai-wallet_samourai-wallet-android,2,1,146,"javax.crypto.KeyAgreement
javax.crypto.SecretKey"
3438_marksss_androidautoswitcher,0,0,23,
3439_floens_clover,0,0,336,
3440_tomroush_pdfbox-android,19,5,689,"javax.crypto.Cipher
javax.crypto.Cipher
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.CipherInputStream
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException
javax.crypto.SecretKey
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.KeyGenerator
javax.crypto.NoSuchPaddingException
javax.crypto.SecretKey
javax.crypto.Cipher
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec"
3441_jwtk_jjwt,12,7,116,"javax.crypto.KeyGenerator
javax.crypto.SecretKey
javax.crypto.Mac
javax.crypto.SecretKey
javax.crypto.spec.SecretKeySpec
javax.crypto.spec.SecretKeySpec
javax.crypto.SecretKey
javax.crypto.spec.SecretKeySpec
javax.crypto.SecretKey
javax.crypto.spec.SecretKeySpec
javax.crypto.SecretKey
javax.crypto.spec.SecretKeySpec"
3442_uber_rides-android-sdk,0,0,64,
3443_kollerlukas_camera-roll-android-app,0,0,107,
3444_rozdoum_social-app-android,0,0,130,
3445_naiksoftware_stompprotocolandroid,0,0,18,
3446_youngbill_android-floatwindow,0,0,13,
3447_zhihu_matisse,0,0,48,
3448_andresoviedo_android-3d-model-viewer,0,0,80,
3449_vremsoftwaredevelopment_wifianalyzer,0,0,275,
3450_arello-mobile_moxy,0,0,238,
3451_mapbox_react-native-mapbox-gl,0,0,80,
3452_rajawali_rajawali,0,0,411,
3453_tum-dev_campus-android,0,0,155,
3454_nenick_android-gradle-template,0,0,92,
3455_ladingwu_dimens_sw,0,0,7,
3456_martykan_forecastie,0,0,24,
3457_j4velin_pedometer,0,0,23,
3458_smilefam_sendbird-android,0,0,39,
3459_alexvasilkov_gestureviews,0,0,105,
3460_xunmengwinter_circularanim,0,0,11,
3461_jpush_aurora-imui,0,0,144,
3462_timusus_recyclerview-fastscroll,0,0,10,
3463_connectbot_connectbot,10,2,88,"javax.crypto.Cipher
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher
javax.crypto.EncryptedPrivateKeyInfo
javax.crypto.IllegalBlockSizeException
javax.crypto.NoSuchPaddingException
javax.crypto.SecretKeyFactory
javax.crypto.spec.PBEKeySpec
javax.crypto.spec.PBEParameterSpec"
3464_shopify_mobile-buy-sdk-android,0,0,215,
3465_guardianproject_netcipher,0,0,49,
3466_erickok_transdroid,0,0,260,
3467_bilibili_danmakuflamemaster,0,0,78,
3468_noties_markwon,0,0,161,
3469_ram-on_skytube,0,0,154,
3470_pbreault_adb-idea,0,0,44,
3471_googlesamples_google-services,0,0,19,
3472_konklone_congress-android,0,0,91,
3473_jimseker_opengl,0,0,125,
3474_palaima_debugdrawer,0,0,42,
3475_jensstein_oandbackup,0,0,49,
3476_donglua_jzandroidchart,0,0,73,
3477_pushtorefresh_storio,0,0,527,
3478_ikew0ng_swipebacklayout,0,0,10,
3479_realm_realm-java,0,0,655,
3480_qihoo360_replugin,0,0,306,
3481_oasisfeng_island,0,0,96,
3482_ebraminio_droidpersiancalendar,0,0,118,
3483_mapsforge_mapsforge,0,0,526,
3484_vanniktech_emoji,0,0,109,
3485_thirtydegreesray_openhub,2,1,314,"javax.crypto.Cipher
javax.crypto.spec.SecretKeySpec"
3486_mukeshsolanki_android-otpview-pinview,0,0,4,
3487_mosmetro-android_mosmetro-android,0,0,46,
3488_aws-samples_aws-device-farm-sample-app-for-android,0,0,69,
3489_kunminx_android-viabus-architecture,0,0,43,
3490_woxingxiao_xedittext,0,0,3,
3491_ajalt_reprint,0,0,21,
3492_droidefense_engine,0,0,1113,
3493_vanniktech_vntnumberpickerpreference,0,0,4,
3494_tasks_tasks,7,1,463,"javax.crypto.BadPaddingException
javax.crypto.Cipher
javax.crypto.IllegalBlockSizeException
javax.crypto.KeyGenerator
javax.crypto.NoSuchPaddingException
javax.crypto.SecretKey
javax.crypto.spec.GCMParameterSpec"
3495_vanniktech_onactivityresult,0,0,73,
3496_eneim_toro,0,0,150,
3497_onlylemi_processing-android-capture,0,0,4,
3498_mvglasow_satstat,0,0,111,
3499_bboylin_universaltoast,0,0,8,
3500_ycuwq_datepicker,0,0,15,
3501_toly1994328_ds4android,0,0,53,
3502_teddyisme_lcharts-android,0,0,17,
3503_wmcmahan_react-native-calendar-events,0,0,2,
3504_wolpi_prim-ftpd,0,0,121,
3505_wala_wala,0,0,1953,
3506_evollu_react-native-fcm,0,0,13,
3507_ikarus23_mifareclassictool,0,0,24,
3508_yale8848_cachewebview,0,0,23,
3509_b-lam_resplash,0,0,75,
3510_rfc2822_gfxtablet,0,0,6,
3511_markusfisch_shadereditor,0,0,66,
3512_aweiloveandroid_commondevknowledge,0,0,5,
3513_pwittchen_reactivenetwork,0,0,26,
3514_selendroid_selendroid,0,0,415,
3515_takusemba_spotlight,0,0,12,
3516_florent37_shapeofview,0,0,24,
3517_zhuinden_simple-stack,0,0,192,
3518_natario1_cameraview,0,0,80,
3519_pfleidi_yaxim,0,0,56,
3520_shamylzakariya_stickyheaders,0,0,28,
3521_harintrivedi_fabrevealmenu-master,0,0,15,
3522_uber_motif,0,0,281,
3523_beworker_magnet,0,0,155,
3524_uber_nullaway,0,0,76,
3525_andstatus_andstatus,0,0,496,
3526_blankj_freeproguard,0,0,1,
3527_ernestoyaquello_verticalstepperform,0,0,12,
3528_renyuneyun_easer,0,0,471,
3529_qqq3_good-weather,0,0,41,
3530_vanniktech_rxpermission,0,0,11,
3531_zieiony_carbon,0,0,273,
3532_alexliusheng_checkversionlib,0,0,50,
3533_jessyancoding_mvparms,0,0,106,
3534_stom79_mastalab,0,0,165,
3535_topjohnwu_libsu,0,0,31,
3536_daniel-stoneuk_material-about-library,0,0,26,
3537_txusballesteros_fit-chart,0,0,9,
3538_saeedsh92_banner-slider,0,0,20,
3539_akshay2211_piximagepicker,0,0,20,
3540_novoda_spikes,10,4,577,"javax.crypto.Mac
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec
javax.crypto.Mac
javax.crypto.spec.SecretKeySpec
javax.crypto.Cipher
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.SecretKeySpec"
3541_react-native-kit_react-native-track-player,0,0,14,
3542_gsantner_markor,0,0,100,
3543_drawers_spinnerdatepicker,0,0,14,
3544_mcmrarm_revolution-irc,0,0,197,
3545_tanguyantoine_react-native-music-control,0,0,5,
3546_react-native-community_react-native-share,0,0,18,
3547_yoyiyi_bilisoleil,0,0,393,
3548_myinnos_appiconnamechanger,0,0,2,
3549_j256_ormlite-core,0,0,280,
3550_zhaoss_videoplayerdemo,0,0,20,
3551_alhazmy13_mediapicker,0,0,23,
3552_ngs-doo_dsl-json,0,0,713,
3553_d4rken_rxshell,0,0,61,
3554_goweii_anylayer,0,0,13,
3555_rejasupotaro_kvs-schema,0,0,31,
3556_jiajunhui_playerbase,0,0,136,
3557_keep-tech_taira,0,0,22,
3558_silencedut_knowweather,0,0,125,
3559_frogermcs_multimodulegithubclient,0,0,50,
3560_react-community_react-native-languages,0,0,4,
3561_aweiloveandroid_applicationhelper,0,0,8,
3562_x-falcon_virtual-hosts,3,1,160,"javax.crypto.spec.SecretKeySpec
javax.crypto.SecretKey
javax.crypto.Mac"
3563_rehacktive_waspdb,9,3,21,"javax.crypto.SecretKeyFactory
javax.crypto.Cipher
javax.crypto.Cipher
javax.crypto.NoSuchPaddingException
javax.crypto.SecretKey
javax.crypto.SecretKeyFactory
javax.crypto.spec.IvParameterSpec
javax.crypto.spec.PBEKeySpec
javax.crypto.spec.SecretKeySpec"
3564_mikepenz_fastadapter,0,0,138,
3565_faceunity_fulivedemodroid,0,0,64,
3566_nukc_loadmorewrapper,0,0,13,
3567_moagrius_tileview,0,0,37,
3568_libgdx_gdx-pay,0,0,66,
3569_xuexiangjys_xupdate,0,0,57,
3570_kongzue_dialog,0,0,24,
3571_gravitybox_gravitybox,3,1,237,"javax.crypto.Cipher
javax.crypto.KeyGenerator
javax.crypto.SecretKey"
3572_skydoves_colorpickerpreference,0,0,16,
3573_doist_jobschedulercompat,0,0,48,
3574_warkiz_indicatorseekbar,0,0,22,
3575_youth5201314_banner,0,0,45,
3576_hpwens_meiwidgetview,0,0,69,
3577_jlegewie_zotfile,0,0,0,
